aHellKnight "HellKnight"
aVileness "vileness"
aAegis "aegis"
aTheDragon "thedragon"
aCover "cover"
aDefiance "defiance"
aFlame "flame"
aFire_0 "fire"
aBurning "burning"
aShock "shock"
aThunder "thunder"
aElectra "electra"
aGrandeur "grandeur"
aFreedom "freedom"
aTheBear "thebear"
aTheBat "thebat"
aVampires "vampires"
aTheLeech "theleech"
aBlood_0 "blood"
aPiercing "piercing"
aPuncturing "puncturing"
aBashing_0 "bashing"
aWitchcraft "witchcraft"
aSalvation "salvation"
aSpeed "speed"
aHaste "haste"
aZest "zest"
aRejection "rejection"
aHarmony "harmony"
aBlocking "blocking"
aIgnition "ignition"
aTorture "torture"
aThorns "thorns"
aBerserkerSClea "Berserker'sCleaver"
aTheHarp "TheHarp"
aBlackMarshBow "BlackMarshBow"
aDoomsayer "Doomsayer"
aDiamondyne "Diamondyne"
aTheRedeemer "TheRedeemer"
aInfernalScourg "InfernalScourger"
aFulminator "Fulminator"
aTheIncinerator "TheIncinerator"
aWindforce "Windforce"
aDoomspike "Doomspike"
aAjimantaSEdge "Ajimanta'sEdge"
aDiamondBlade "DiamondBlade"
aSoulflayer "Soulflayer"
aDarkProphet "DarkProphet"
aTheCarver "TheCarver"
aTheExecutioner "TheExecutioner'sBlade"
aBloodsucker "Bloodsucker"
aGorewhipper "Gorewhipper"
aMindpiercer "Mindpiercer"
aBlackRaven "BlackRaven"
aCelestialJusti "CelestialJustice"
aInferno "Inferno"
aShirotachi "Shirotachi"
aImmortalKing "ImmortalKing"
aBlazingWrath "BlazingWrath"
aResistance "resistance"
aMageSlayer "MageSlayer"
aJokerSBeak "Joker'sBeak"
aSpectre "Spectre"
aKainSValour "Kain'sValour"
aStaffOfMeditat "StaffofMeditation"
aAxeOfInsomnia "AxeofInsomnia"
aGnarledRoot "GnarledRoot"
aKrondorSCudgel "Krondor'sCudgel"
aDarkStar "DarkStar"
aBoneHunter "BoneHunter"
aThunderclap "Thunderclap"
aScepterOfEngar "ScepterofEngart"
aBaranarSMaul "Baranar'sMaul"
aBoneGuardian "BoneGuardian"
aStalkerSCloak "Stalker'sCloak"
aNikhlatakSDeca "Nikhlatak'sDecapitator"
aTheChameleon "TheChameleon"
aCaballot "Caballot"
aXHgd_trn "X\\hgd.TRN"
aFoolSLuck "Fool'sLuck"
aMaskOfPalantir "MaskofPalantir"
aSalletOfXentur "SalletofXentur"
aBroadAxe "BroadAxe"
aZumkar "Zumkar"
aAshes "ashes"
aEmbossedMail "EmbossedMail"
aFerucci "Ferucci"
aGrimReaper "GrimReaper"
aChaosBringer "ChaosBringer"
aCiverbSVestmen "Civerb'sVestments"
aLeatherOfAut "LeatherofAut"
aShadowcrow "Shadowcrow"
aGraceOfDeath "GraceofDeath"
aTemplarSOutfit "Templar'sOutfit"
aWyrmscaleArmou "WyrmscaleArmour"
aSabiruSHideout "Sabiru'sHideout"
aB1 "B1"
aTheConquistado "TheConquistador"
aSpiritualFortr "SpiritualFortress"
aDurielSShell "Duriel'sShell"
aLeviathanSCage "Leviathan'sCage"
aAldurSLegacy "Aldur'sLegacy"
aBovineArmor "BovineArmor"
aUnderworldSHea "Underworld'sHeart"
aUndeadHunter "UndeadHunter"
aHolyDefender "HolyDefender"
aPainforge "Painforge"
aReignOfKaamos "ReignofKaamos"
aDragonSGaze "Dragon'sGaze"
aPhaseguard "Phaseguard"
aMunmarSGrin "Munmar'sGrin"
aDoomKeeper "DoomKeeper"
aTantorus "Tantorus"
aWallOfSpears "WallofSpears"
aSoulHaven "SoulHaven"
aBng "BNG"
aMoranaSDemise "Morana'sDemise"
aNosferatuBangl "NosferatuBangle"
aGiantSKnuckle "Giant'sKnuckle"
aMercurialRing "MercurialRing"
aWarriorSBand "Warrior'sBand"
aQq "QQ"
aFrostSignet "FrostSignet"
aXxxxxxxxxxxx_1 "xxxxxxxxxxxx"
aHoopOfMagma "HoopofMagma"
aRenegadeSRing "Renegade'sRing"
aSurvivorSBrace "Survivor'sBracelet"
aPacificationBr "PacificationBracer"
aUz "UZ"
aXHh_trn "X\\HH.TRN"
aNetherCoil "NetherCoil"
aAmuletOfSolsti "AmuletofSolstice"
aRakabis "Rakabis"
aPendragon "Pendragon"
aCgm "CGM"
aFireBat "FireBat"
aXKr_trn "X\\Kr.trn"
aXKa_trn "X\\Ka.trn"
aGlass "Glass"
aStoneOfTheDark "StoneoftheDarkSea"
aPendantOfDecei "PendantofDeceit"
aScarabOfReveng "ScarabofRevenge"
aGf "GF"
aWardOfInfinity "WardofInfinity"
aADuplicateIt_0 "Aduplicateitemhasbeendetectedfromanotherplayer."
aADuplicateItem "Aduplicateitemhasbeendetected.Destroyingduplicate..."
aDeadly "Deadly"
aIceboneFreezea "IceboneFreezeaxe"
aShadowdrinker "Shadowdrinker"
aVenomSpider "VenomSpider"
aIncreasedLifeS "Increasedlifestealing"
aXArachlrd_trn "X\\ArachLrd.TRN"
aXStormdmn_trn "X\\Stormdmn.trn"
aBloodStone "BloodStone"
aXGrimmy_trn "X\\Grimmy.TRN"
aXBlodclan_trn "X\\blodclan.TRN"
aXFireclan_trn "X\\Fireclan.TRN"
aGraveDigger "GraveDigger"
aPlagueWarrior "PlagueWarrior"
aShieldOfTyrant "ShieldofTyrants"
aSpectralSlashe "SpectralSlasher"
aGraspOfOblivio "GraspofOblivion"
aAbaziilSPromis "Abaziil'sPromise"
aBelphegorSRava "Belphegor'sRavager"
aCrafted "Crafted"
aAymTheLordOfTo "AymtheLordofTorment"
aZuranaTheVileT "ZuranatheVileTouch"
aLokromakt "Lokromakt"
aBelminarTheBlo "BelminartheBloodhorn"
aAcaranTheFirel "AcarantheFirelord"
aMadaxeDogmaste "MadaxeDogmaster"
aHargabak "Hargabak"
aOktabian "Oktabian"
aMugrimTheStone "MugrimtheStone"
aNephalonTheCur "NephalontheCursed"
aAcharon "Acharon"
aVeliurTheBashi "VeliurtheBashingFist"
aGluminhaar "Gluminhaar"
aAbigor "Abigor"
aVaraya "Varaya"
aDurzuTheSlayer "DurzutheSlayer"
aArgamenon "Argamenon"
aSetebos "Setebos"
aBaal "Baal"
aArmantTheBlack "ArmanttheBlackDuke"
aBelialTheDisembowler "BelialtheDisembowler"
aKargarTheSilverBlood "KargartheSilverBlood"
aAserothTheInvi "AseroththeInvisible"
aMergostTheGrea "MergosttheGreaseBow"
aHirrona "Hirrona"
aXavuronTheJugg "XavurontheJuggernaut"
aSentibur "Sentibur"
aGlabarzuTheBla "GlabarzutheBlackened"
aRotfleshGorefe "RotfleshGorefeast"
aLiggazarTheSto "LiggazartheStormLord"
aBharlad "Bharlad"
aZuzumTheLiar "ZuzumtheLiar"
aPaladin "Paladin"
aX17_trn "X\\17.trn"
aGammaCorrectio "GammaCorrection"
aPerml02d "perml%02d"
aPerms02d "perms%02d"
aTempl02d "templ%02d"
aTemps02d "temps%02d"
aLmh "LMH"
aNusdbamhth "NUSDBAMHTH"
aWrsmag "WRSMAG"
aWrsmrw "WRSMRW"
aUnknownAction "unknownaction"
aSoundVolume "SoundVolume"
aMusicVolume "MusicVolume"
