UniqueItem ("Dark moon", 6, 61, 4, 56000, 2, 300, 400, 61, 200, 250, 1, 100, 100, 44, 853, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Windforce", 6, 63, 6, 64000, 2, 200, 250, 43, 1, 500, 53, 0, 0, 41, 0, 0, 80, 20, 40, 44, 201, 0),
UniqueItem ("Exodus", 77, 17, 6, 64000, 23, 50, 60, 52, 0, 0, 30, 2, 4, 20, 20, 25, 80, 20, 25, 44, 1147, 0),
UniqueItem ("Darkness of Despair", 77, 30, 6, 64000, 39, 1, 1, 21, 15, 25, 33, 70, 100, 14, 2, 3, 20, 15, 20, 44, 1145, 0),
UniqueItem ("Ring of Sacrifice", 77, 40, 5, 64000, 45, 0, 0, 69, 0, 0, 30, 6, 8, 20, 14, 17, 44, 1152, 0, 0, 0, 0),
UniqueItem ("Ring of resource", 77, 50, 3, 64000, 31, 75, 95, 33, 75, 95, 44, 1144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Nether Coil", 77, 60, 6, 60000, 27, 5, 10, 61, 10, 20, 30, 5, 5, 11, 20, 25, 34, 10, 15, 44, 182, 0),
UniqueItem ("Ring of the Core", 180, 1, 3, 64000, 72, 0, 0, 56, 3, 3, 44, 984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Velitus", 180, 12, 5, 64000, 0, 80, 100, 2, 100, 150, 14, -2, -1, 70, 0, 0, 44, 985, 0, 0, 0, 0),
UniqueItem ("Golden Gaia", 180, 15, 3, 32000, 30, 3, 6, 19, 20, 25, 44, 1143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Cyclone", 180, 31, 3, 48000, 59, 2, 3, 27, 10, 14, 44, 1153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Ignis Demonica", 180, 43, 6, 64000, 27, 15, 20, 14, 2, 3, 59, 3, 3, 82, 60, 75, 81, 60, 75, 44, 1160, 0),
UniqueItem ("Ring of Sober", 180, 51, 6, 48000, 39, 2, 2, 75, -40, -30, 70, 0, 0, 14, -3, -2, 25, 175, 200, 44, 1157, 0),
UniqueItem ("Elysian Ring", 180, 56, 6, 64000, 69, 0, 0, 90, 0, 0, 30, 2, 3, 27, 5, 6, 11, 12, 15, 44, 1155, 0),
UniqueItem ("Gloom of Oblivion", 180, 60, 4, 128000, 14, 6, 6, 22, 40, 50, 75, -20, -15, 44, 1159, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Underworld Curse", 180, 63, 6, 256000, 75, 80, 90, 11, 85, 85, 30, 20, 25, 14, -20, -15, 1, 180, 200, 44, 1158, 0),
UniqueItem ("Xentur's Vision", 179, 2, 3, 64000, 21, 16, 25, 14, 2, 3, 44, 1191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Athael's Rage", 179, 4, 6, 64000, 19, 16, 20, 72, 0, 0, 30, 3, 5, 11, 11, 15, 14, -3, -2, 44, 1163, 0),
UniqueItem ("Sorrow", 179, 6, 6, 64000, 70, 0, 0, 52, 0, 0, 30, 10, 12, 27, 7, 13, 75, 5, 10, 44, 1178, 0),
UniqueItem ("Horned God", 179, 8, 6, 64000, 58, 3, 3, 52, 0, 0, 30, 5, 6, 27, 10, 12, 14, -2, -2, 44, 1194, 0),
UniqueItem ("Bravery of the Fallen", 179, 9, 6, 64000, 4, 25, 0, 61, 20, 40, 54, 0, 0, 29, 3, 4, 10, 30, 40, 44, 1188, 0),
UniqueItem ("Eden Ring", 179, 10, 4, 32000, 21, 4, 7, 14, 1, 1, 89, 0, 0, 44, 1192, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Black Crusade", 179, 13, 6, 48000, 38, 1, 1, 52, 0, 0, 30, 2, 4, 11, 4, 6, 59, 1, 1, 44, 1176, 0),
UniqueItem ("The Overseer's Might", 179, 17, 6, 64000, 19, 20, 25, 30, 3, 4, 25, 10, 15, 11, 10, 15, 1, 10, 15, 44, 1177, 0),
UniqueItem ("Anathema", 179, 22, 3, 64000, 75, 12, 15, 61, 20, 35, 44, 1193, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Solar Eclipse", 179, 28, 6, 64000, 72, 0, 0, 52, 0, 0, 75, 8, 10, 20, 8, 10, 39, 1, 1, 44, 1189, 0),
UniqueItem ("Lunar Eclipse", 179, 34, 6, 64000, 86, 0, 0, 52, 0, 0, 75, 8, 10, 24, 8, 10, 39, 1, 1, 44, 1190, 0),
UniqueItem ("Spiritual Band", 179, 40, 3, 64000, 14, 2, 3, 33, 60, 90, 44, 1197, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Hell's Blessing", 179, 45, 3, 64000, 90, 0, 0, 69, 0, 0, 44, 1186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Heaven's Curse", 179, 49, 3, 64000, 91, 0, 0, 45, 0, 0, 44, 1185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Enigma", 179, 53, 2, 64000, 11, 40, 50, 44, 1168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Postmortem", 179, 54, 3, 64000, 11, 55, 60, 75, -30, -20, 44, 1187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Call of Gehenna", 179, 55, 4, 64000, 9, 85, 85, 10, 85, 85, 80, 65, 70, 44, 1165, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Death of Hope", 179, 56, 6, 64000, 75, 21, 25, 30, 9, 10, 80, 10, 15, 81, 10, 15, 82, 10, 15, 44, 1166, 0),
UniqueItem ("Lucifer's Hate", 179, 57, 6, 64000, 23, 20, 25, 21, 20, 25, 20, 25, 30, 25, 20, 25, 73, 0, 0, 44, 1196, 0),
UniqueItem ("South of heaven", 179, 58, 3, 64000, 27, 11, 15, 59, 2, 3, 44, 1164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Zealous band", 179, 59, 3, 64000, 14, 2, 3, 27, 12, 15, 44, 1173, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Drainer of souls", 179, 60, 3, 64000, 56, 3, 3, 55, 3, 3, 44, 1167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Velocity", 179, 61, 3, 64000, 59, 3, 3, 58, 3, 3, 44, 1174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Suffering of the Damned", 179, 62, 6, 64000, 14, 1, 1, 27, 4, 5, 59, 2, 2, 11, 6, 10, 89, 0, 0, 44, 1175, 0),
UniqueItem ("Binding of Tal-Rasha", 179, 63, 3, 64000, 14, 7, 7, 34, 275, 300, 44, 1195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Skull of Oppression", 181, 2, 3, 64000, 14, 6, 6, 34, 160, 180, 44, 1148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Amulet of War", 181, 6, 6, 64000, 2, 30, 50, 61, 30, 40, 27, 11, 14, 52, 0, 0, 14, -3, -3, 44, 1138, 0),
UniqueItem ("The Black Eye", 181, 12, 6, 64000, 14, 2, 3, 86, 0, 0, 27, 10, 12, 89, 0, 0, 34, 125, 150, 44, 1142, 0),
UniqueItem ("Bloodstar", 181, 17, 3, 64000, 11, 25, 35, 30, 5, 7, 44, 1149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Shimmering Stone", 181, 21, 6, 32000, 55, 3, 3, 21, 10, 15, 23, 10, 15, 25, 10, 15, 20, 15, 20, 44, 1200, 0),
UniqueItem ("Frozen Heart", 181, 31, 6, 48000, 21, 10, 15, 86, 0, 0, 14, 1, 1, 52, 0, 0, 80, 15, 20, 44, 1199, 0),
UniqueItem ("Amulet of Concentration", 181, 40, 6, 64000, 58, 2, 2, 57, 1, 1, 59, 1, 1, 14, 1, 1, 34, 20, 25, 44, 1207, 0),
UniqueItem ("Xorine's amulet", 181, 45, 5, 64000, 33, 250, 300, 86, 0, 0, 14, -1, -1, 22, 10, 20, 44, 1213, 0, 0, 0, 0),
UniqueItem ("Amulet of the mystics", 181, 50, 4, 64000, 10, 85, 85, 9, 35, 45, 80, 15, 25, 44, 1208, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Collar of Resource", 181, 55, 3, 64000, 31, 80, 95, 33, 80, 95, 44, 1203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Mortuus Archangelus", 181, 60, 3, 64000, 75, 15, 20, 61, 45, 55, 44, 1205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Rain of Blood", 181, 61, 6, 64000, 56, 5, 5, 73, 0, 0, 25, 20, 30, 72, 0, 0, 29, 6, 7, 44, 1182, 0),
UniqueItem ("Azmodan's Power", 181, 63, 6, 96000, 14, 1, 1, 27, 16, 20, 52, 0, 0, 11, 20, 30, 75, -50, -40, 44, 1198, 0),
UniqueItem ("Stone Crusher", 26, 30, 6, 50000, 0, 15, 25, 2, 125, 200, 61, 35, 75, 25, 10, 20, 80, 10, 20, 44, 860, 0),
UniqueItem ("Dark Star", 26, 45, 6, 32000, 38, 1, 1, 2, 175, 225, 27, 4, 8, 69, 0, 0, 46, 0, 0, 44, 169, 0),
UniqueItem ("Scepter of Mammon", 26, 55, 6, 64000, 45, 0, 0, 2, 250, 275, 61, 120, 150, 20, 28, 30, 1, 20, 30, 44, 402, 0),
